avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
50.466,1.8109478663714835,2.3347452269566316,101,57.80123909470224,73.69080704048827
50.64,1.822371114566866,1.913590391908976,100,57.43994943109987,73.33405923344948
50.546,1.836005764981727,2.3365566932119832,99,58.07104032360005,73.63557295064145
47.394,1.745680157787682,1.9230283114256825,101,58.95475227502528,73.61886690159935
49.976,1.8351367078062886,1.9258182737267788,100,58.776696575255905,73.35752586253588
49.64,1.8221667165046167,1.9408642911296436,99,58.40283042709123,73.04464766003228
49.614,1.820158398808866,2.3355653821857234,101,58.010107391029685,73.66619580571553
49.856,1.835542153735308,2.348155634158666,104,58.659676604345634,73.10575419295691
49.858,1.838980104109609,2.346659088038398,99,58.702791461412154,73.28120787274199
49.066,1.8068844369428398,2.344152563778732,99,58.20914372316241,73.38308457711443
50.082,1.843044406705659,1.9145094077535043,100,58.53643136759692,73.77004620820875
49.96,1.8216536070290625,2.3380681818181817,99,57.891414141414145,73.67220593027045
50.888,1.844093429542147,1.9219164246938518,99,58.6226486554728,73.68877329865626
50.956,1.840758290289648,1.9233148194900278,101,58.56475637465287,73.41381550454742
50.888,1.8201604739352215,1.9134166351129622,101,58.48794648491733,73.67476757462079
51.016,1.8239030860324694,2.3454694598687533,101,58.941191317516406,73.19648725822962
50.51,1.809720706059021,2.3531230283911673,103,58.03154574132492,73.18032433597328
51.832,1.8342079277131194,2.3407141054756497,97,58.655059298511226,73.49221789883269
51.502,1.8149289009383869,2.338778857070771,100,58.78642613851394,73.36648111117117
51.402,1.8218242591302913,2.3416372351160444,98,58.432139253279516,73.6512055357336
51.86,1.8379632555530412,2.3381889267246816,103,58.83465758607643,73.38666090152415
51.21,1.8225236694820612,2.3523959646910466,103,57.528373266078184,73.3412386137013
50.846,1.8082031143363089,2.3343840625394026,103,58.44155844155844,73.28711477008069
51.904,1.8262542759856402,2.3436712052445787,98,58.13161875945537,73.10143675056715
52.28,1.8291948871192454,2.3535232572797176,102,58.19992436657002,72.84322695226307
51.818,1.8273137470092506,2.3491303251827578,99,58.501386438114444,73.30713747443212
51.582,1.8221889407077443,2.3352236925015752,101,58.966603654694396,73.38448238599524
52.08,1.816275058201549,2.3344884072580645,100,57.93220766129033,73.41833966359196
52.212,1.8184329354717144,2.3492503464785184,101,58.359581705934225,73.19121447028424
52.29,1.833242607343581,2.3463088939279415,97,58.119173595364074,73.21871294599546
52.648,1.8217661211010536,2.337196120418189,96,58.14334299030105,73.45635586341253
48.536,1.7221212649392892,2.3484886649874057,96,58.797229219143574,73.02652776286112
51.898,1.8284610152706837,2.3452965621458253,99,58.85908575746128,73.24163129332115
52.478,1.8207073634537192,2.33782422563586,101,58.39838831528582,73.46585998271391
52.788,1.8335691410700392,2.3451466700239205,103,57.63565403499938,73.57073381605966
52.626,1.8175400480959372,2.334718026183283,102,58.78650553877141,73.45792373339096
53.15,1.8135459034693122,2.345752045311517,101,58.2315921963499,73.39039621016366
51.478,1.7687976879933955,2.3381575635539895,101,59.37578655927511,73.45313676961153
53.268,1.817276061162418,2.336605008179187,99,58.040770101925254,73.54723514771129
53.25,1.8234918669642917,2.333228485153498,96,58.44866633115249,73.74534060828697
52.822,1.829391745140291,2.3395395647251225,99,58.51679456535413,73.36930132182357
52.748,1.8441760183460871,2.3338364779874214,102,58.515723270440255,73.50237889273356
52.968,1.855398503087341,2.3471890328260594,100,58.803924034712615,73.33404871767357
52.886,1.857604652775054,2.343875754527163,98,58.513581488933596,73.43691199397881
50.616,1.787107099105324,2.348610587199799,101,58.71997988180561,72.89418585923659
52.876,1.8462317623269318,2.345046517475484,96,58.536585365853654,73.24950292869042
52.83,1.8687337886846664,2.3481458202388437,96,57.93840351979887,73.24967686342094
52.832,1.8690744753644497,2.3345274007038714,101,57.58547008547008,73.59349593495935
51.794,1.8481752169978565,2.3396380545431694,101,57.791881362322485,73.5562638431203
53.134,1.8800259286319179,2.343553656697663,101,58.563709474742396,73.35770347274486
53.028,1.8836166641933283,2.3362231436110066,104,58.36788541274029,73.79154078549848
53.016,1.879572928346579,2.345854271356784,105,58.36055276381909,73.51107288755107
53.066,1.8717236678792502,2.34292174349956,97,58.830548926014316,72.98646907216495
52.872,1.868594669540326,2.331763376036172,100,58.716402913840746,73.75175239943923
53.796,1.8823799635174852,2.339884465653648,99,58.878563355519276,73.20862226522604
53.312,1.8725344404032034,2.334442491210447,102,58.04871923656454,73.646969860646
53.408,1.8707676053500026,2.335279347143754,100,58.29252981795354,73.47654774113455
53.624,1.8632983353923602,2.3378734622144113,98,58.29148882751694,73.43068053235628
53.344,1.8579584102817066,2.3390862307016445,101,58.692104932848,73.54616790282704
53.8,1.858333430682898,2.3347138554216866,102,58.37725903614458,73.54543003504988
54.052,1.8474278977271317,2.335424770987577,99,58.57071150708998,73.33584864981405
54.496,1.8639777188145965,2.327352572145546,100,58.61355081555835,73.8458211698562
54.438,1.8586746876571822,2.3438715343118806,98,57.671559402835285,73.55443092494886
54.384,1.8601988080297402,2.3375564475664827,102,58.24134470647265,73.77093317538097
53.072,1.8477562703952684,2.349805593879343,97,58.25285338015803,73.02173680265554
53.06,1.8391795078724846,2.3393528969149737,102,57.98219212440432,73.41881262794956
51.812,1.8203526347492949,1.9258934169278996,99,57.78056426332289,73.26817742455161
53.358,1.8602951630160431,1.928723671013039,100,58.53184553660983,73.21160042964554
53.218,1.8524212129022084,1.9277297229534913,100,58.58718816597719,73.40631036703155
53.89,1.8558654317503098,2.336487841564302,100,58.253948357984456,73.59668478553361
53.954,1.856597165076863,2.3387015916781553,100,58.979822032836196,73.42533426408205
53.856,1.847553194236082,2.343922305764411,99,58.54636591478697,73.39267521046705
54.008,1.8513811489102046,2.3444430522490918,100,58.43879213131187,73.46829477292202
53.742,1.8424772816723303,1.921510899523929,100,58.13079428714608,73.23905796322185
53.998,1.855611031933105,1.9319804584742577,101,58.31767505950144,73.1884833565236
53.648,1.843979064119445,1.9239103206412826,102,58.429358717434866,73.32438238453275
54.144,1.8608096886613164,1.920475892298059,98,58.10269254852849,73.31146483114648
54.622,1.8698241925035604,1.9316929626846981,103,58.464813423491115,73.19460789558147
53.842,1.8464040858311002,1.9233128834355828,102,58.67033930136471,73.49610947142475
54.396,1.8628316693697722,1.921006509764647,99,57.91812719078619,73.51644807568265
54.312,1.8681529930586813,1.9253974214545,104,58.33646263612467,73.0789869070616
53.078,1.8416722919811177,2.350750938673342,99,58.36670838548185,73.09151129868049
53.944,1.867173802794444,1.9346765110749593,100,58.10286572393943,73.10650571520137
53.002,1.8376608802397039,2.348160660660661,103,59.06531531531532,73.06338028169014
54.534,1.8711964657698739,1.9163643187789317,101,58.344801701488805,73.86345295098725
53.704,1.846949207288361,2.3515761821366024,99,58.73780335251438,73.31415787791626
54.606,1.8580333315801831,1.9339587242026266,99,57.979987492182616,73.22267292912042
52.086,1.7900827202514011,2.3377313656828416,100,57.59129564782391,73.36599547754926
53.758,1.8502202296204633,2.3386895085657122,105,58.06552457171439,73.76705705383046
54.18,1.8603353091672883,2.3385846461615403,101,58.108277069267324,73.39562859137533
54.426,1.869700601806473,2.3414801850231277,103,58.68858607325915,73.12994229536226
54.154,1.856677155449672,2.3513125,99,58.46875,73.06420648464163
54.048,1.8615535747080498,2.345206849143857,100,57.66779152605924,73.60604760883551
54.082,1.8687482535038697,2.3491627093226692,99,58.154211447138216,73.45359449218125
53.386,1.8642084762669269,2.3262526552542795,101,58.65300512307885,73.68902767309142
53.1,1.8529273587624604,2.3525737131434283,100,57.358820589705154,73.19642761645008
54.484,1.878973106489966,2.3449094316052466,98,58.513429106808246,73.31837367099429
53.42,1.864517794321205,2.3445540844366723,103,58.949537846615044,73.18075117370893
54.418,1.8780457738231964,1.9281253902835018,100,58.174097664543524,73.475935828877
54.124,1.8816788737040901,2.3448426573426575,101,58.828671328671334,73.20885569485196
54.49,1.887851965653707,2.336121862904233,103,57.80996379073542,73.77868544096307
54.656,1.889408165557495,2.338576779026217,104,58.583021223470666,73.46960616438356
55.09,1.8894727865925167,2.3359131194607414,100,58.382224441393085,73.7113125569919
50.83,1.7637351074762824,2.338055416874688,105,58.3936595107339,73.66589948081143
55.21,1.8790131317718493,2.347560214651192,99,57.78110570323225,73.3999358905866
54.808,1.874747474077575,2.3400299475917143,98,58.58497629148989,73.30873308733086
54.888,1.8851002807831412,2.339613225202745,99,58.11603243917654,73.42762241508626
55.268,1.9016571874890345,2.342128243512974,98,58.352045908183634,73.38821768416551
54.91,1.9071190918453167,2.33597355619309,98,57.67743544966946,73.61663264209734
54.422,1.9151991244805773,2.336991768520828,98,58.855076078822655,73.67774334864836
54.532,1.9157617559138007,2.347798977428607,97,58.29280458910089,73.44133006501119
54.046,1.8953358207183437,2.327556109725686,102,58.06733167082294,73.67628067154541
54.414,1.92015054151088,2.3474629098616133,99,58.57125046752275,73.17644553295709
53.784,1.9072588976014426,2.3393168785838943,105,58.563949139865365,73.71623785630405
54.03,1.9181546773010327,2.3392122647388756,98,58.37591923220741,73.57704024370692
54.322,1.9227424278089533,2.354748255234297,99,57.951146560319046,73.29255319148936
54.418,1.9196781517303199,2.3487227414330216,99,58.7601246105919,73.08019570304191
54.694,1.9188179575360804,2.3295539496635933,102,58.11113879890356,73.83062134149615
54.94,1.9223877774009965,2.325214899713467,100,57.57443627756322,74.01960784313727
55.068,1.9289235568718357,2.3454160438465372,98,58.31464872944694,73.29497016197783
54.648,1.9287340245669524,2.3415742931871963,98,58.027151575538674,73.66536632287715
54.54,1.9288723240718044,2.3521170610211706,98,58.43711083437111,73.21542383683875
55.058,1.9416275816001938,2.3393724318266718,98,57.744988170838006,73.70364424466207
55.39,1.947531222011626,2.337524900398406,98,58.74003984063745,73.459589223793
54.842,1.91966872476525,2.3358645586953815,99,58.48375451263538,73.9395234533604
54.43,1.9200892022799936,2.3293502613890964,99,58.5075927308937,73.66700605540967
55.384,1.950356585738204,2.3587429993777222,101,58.39452395768513,72.98184320575936
55.64,1.955436282277268,2.338476854156297,96,57.62195121951219,73.49287932326801
55.162,1.9465067436184975,2.339927833768819,97,57.78897598606445,73.42313448791961
54.444,1.9315937021584901,2.3532595172928588,101,58.372729534710125,73.03060845578484
55.506,1.9613637785466327,2.3424555292946883,100,57.96740888170171,73.40737971912212
54.128,1.916661078906919,2.333582089552239,99,58.631840796019894,73.5826876836762
53.07,1.8897308567335498,2.3306180823280687,99,59.04116403432409,73.43800064082025
55.084,1.9476314888686694,2.3417682168614773,99,58.31882616264611,73.19829424307036
55.676,1.9667217424910242,2.338244436155663,98,58.27427576774835,73.76760563380282
55.728,1.9516022380709417,2.335964694181999,98,58.80159124813525,73.51247600767753
55.528,1.9584819523958061,2.337911746426352,99,58.197638284648846,73.69403980577344
55.942,1.9708057811228772,2.329666915237385,98,58.22769077802635,73.89022757697457
55.252,1.9564197395245566,2.3450354169255623,99,58.25152230644961,73.56474590686796
55.508,1.9642413514032444,2.3471669980119283,98,58.18836978131213,73.34467904057863
55.522,1.9555730014046016,2.340539197415828,102,57.83327121381539,73.56156348317603
55.704,1.9536824789954532,2.3443478260869566,97,58.50310559006211,73.44497607655502
55.88,1.9671149019080625,2.3212023351136506,99,58.18531859396349,73.98343373493977
54,1.9163841033205022,2.3399155489319425,99,57.81172379533035,73.63452101557499
55.708,1.9642865392792075,2.322115981621756,98,58.76071029430025,73.92281753465717
56.06,1.9749805622953103,2.3384653588279116,101,58.58579587782469,73.42337551845156
55.85,1.9648212815004094,2.3497827436374923,101,58.0633147113594,73.35064384505326
54.28,1.9333189144104426,2.3450844091360477,100,58.18023833167825,73.6663124335813
54.236,1.9266287878617285,2.337470522526995,96,58.77497827975673,73.74488657493492
52.986,1.889711694432966,2.3395383469843636,98,58.091337800943165,73.54037928830172
53.33,1.9026413240357432,2.3391239607891796,98,58.921702444472025,73.44413763806287
53.85,1.9120804476669382,2.3444789081885857,100,58.67245657568239,73.41711740375438
55.54,1.9610827436283709,2.3466691477484183,99,57.55489393375511,73.65342691551018
52.656,1.8621325989011603,2.3377573803026546,102,58.478045150086835,73.75811083927242
54.848,1.9316106946441707,2.339017735334243,100,58.76224730249287,73.4375
53.322,1.8875230607736293,2.3414558531746033,99,58.54414682539682,73.46678702277917
55.592,1.9481880421590023,2.343087414755115,98,57.71853688778673,73.33262362271785
55.866,1.9692631943699175,2.338829655343417,99,58.635011157946934,73.49628055260361
55.484,1.959116993795577,2.330916077848023,102,58.454196107598854,73.49410446566719
55.946,1.975327033686729,2.317550818046604,100,58.14947942488845,74.3064126643413
55.934,1.976078314953233,2.3386417152063452,100,57.86962448878423,73.3553683761595
55.706,1.9766519949519548,2.334820322180917,100,57.899628252788105,73.52658552210121
55.49,1.9624805038061635,2.3278404163052904,98,58.28893569570066,73.84270382828768
56.046,1.9823603512611614,2.3349231912784933,99,58.2693260654113,73.57697627407171
55.234,1.96272097363841,2.338226186052273,100,57.574631487674964,73.79365502532657
55.858,1.9763102141775097,2.337565023532326,98,58.162001486252166,73.48634112572554
56.078,1.9831316286549092,2.3425386996904023,101,57.851393188854495,73.49768875192603
56.338,1.9915015366186797,1.9356736007924715,100,58.426201089648345,73.29077864528382
56.204,1.9863730756031066,1.9323387396310512,102,58.610870372663115,73.07143234812034
56.732,1.9860610032355683,2.3304035652389206,99,58.164149541965834,73.69825010670081
56.428,1.9867354267515034,2.354189874984528,99,58.12600569377398,73.14496963295485
56.566,1.9842021981926106,2.344678217821782,102,58.26732673267326,73.34462499338379
56.75,1.99513669280047,1.9269273604751886,102,58.41480014849647,73.42409153512025
56.352,1.9806276633067004,2.3345087849542194,99,58.35807968324672,73.79863916648948
56.726,1.99418378194505,2.329580601261908,99,58.91376963998516,73.67244865382568
56.66,1.9885515198004249,2.3390648193963384,98,58.492083127164776,73.49774595597984
56.418,1.9804734878192258,2.3570191713048856,100,58.37971552257266,73.21334596358278
56.824,1.9869751862257137,2.32883997031907,102,58.63838733613653,73.64246166950596
56.66,1.9882887710008528,2.34586373191542,98,57.8830221342896,73.60640101738024
56.568,1.9855599600607436,2.3477373887240356,99,58.09223541048467,73.17666984227797
56.304,1.9783486680393354,1.9289776239337373,103,58.31375942638151,73.15976080859396
56.612,1.9974812566625415,2.3476514215080346,105,58.281829419035844,73.50161060358029
56.008,1.9708107791715619,2.324805339265851,97,58.53417377332839,73.75939448856671
55.54,1.9523430971019242,2.337926347009392,100,58.205635195254565,73.29370555142766
56.13,1.974549183533799,2.3470900778450514,105,58.198443098974415,73.45235579970421
